 ECN ID,Assignee,Userid,Personel_number,Organizational_unit_name,Assignee Email,RV Executor,Planned Review Start date,Closed on,R2_UniqueCount_Items
ECN-000001,Lorem Ipsum,lorum,00123546',Lorem Ipsum Dolor Sit,lorem.ipsum@notasml.com,Lorem Ipsum,1/1/2025,1/2/2025,5
ECN-000001,Lorem Ipsumer,lorumer,00654321',Lorem Ipsum Dolor Sit,lorem.ipsumer@notasml.com,Lorem Ipsum,1/1/2025,1/7/2025,5
ECN-000002,John Smith,jsmith,00234567,Product Development,john.smith@notasml.com,Jane Doe,1/3/2025,1/5/2025,3
ECN-000002,Jane Doe,jdoe,00345678,Quality Assurance,jane.doe@notasml.com,John Smith,1/3/2025,1/8/2025,3
ECN-000003,Bob Wilson,bwilson,00456789,Manufacturing,bob.wilson@notasml.com,Sarah Lee,1/5/2025,1/9/2025,7
ECN-000003,Sarah Lee,slee,00567890,Engineering,sarah.lee@notasml.com,Bob Wilson,1/5/2025,1/12/2025,7
ECN-000004,Mike Brown,mbrown,00678901,Design,mike.brown@notasml.com,Lisa White,1/8/2025,1/15/2025,4
ECN-000004,Lisa White,lwhite,00789012,Testing,lisa.white@notasml.com,Mike Brown,1/8/2025,1/18/2025,4
ECN-000005,Tom Jones,tjones,00890123,Research,tom.jones@notasml.com,Amy Green,1/10/2025,1/20/2025,6
ECN-000005,Amy Green,agreen,00901234,Development,amy.green@notasml.com,Tom Jones,1/10/2025,1/22/2025,6
ECN-000006,David Lee,dlee,01012345,Quality Control,david.lee@notasml.com,Mary Brown,1/15/2025,1/25/2025,8
ECN-000006,Mary Brown,mbrown2,01123456,Production,mary.brown@notasml.com,David Lee,1/15/2025,1/28/2025,8
ECN-000007,Steve Clark,sclark,01234567,Systems,steve.clark@notasml.com,Helen White,1/20/2025,1/30/2025,5
ECN-000007,Helen White,hwhite,01345678,Integration,helen.white@notasml.com,Steve Clark,1/20/2025,2/1/2025,5
ECN-000008,Paul Martin,pmartin,01456789,Software,paul.martin@notasml.com,Nancy Black,1/25/2025,2/5/2025,9
ECN-000008,Nancy Black,nblack,01567890,Hardware,nancy.black@notasml.com,Paul Martin,1/25/2025,2/8/2025,9
ECN-000009,Kevin Wright,kwright,01678901,Testing,kevin.wright@notasml.com,Carol Brown,2/1/2025,2/10/2025,4
ECN-000009,Carol Brown,cbrown,01789012,QA,carol.brown@notasml.com,Kevin Wright,2/1/2025,2/12/2025,4
ECN-000010,Mark Davis,mdavis,01890123,Development,mark.davis@notasml.com,Susan Gray,2/5/2025,2/15/2025,7
ECN-000010,Susan Gray,sgray,01901234,Engineering,susan.gray@notasml.com,Mark Davis,2/5/2025,2/18/2025,7
ECN-000011,Chris Hall,chall,02012345,Design,chris.hall@notasml.com,Linda Green,2/10/2025,2/20/2025,6
ECN-000011,Linda Green,lgreen,02123456,Research,linda.green@notasml.com,Chris Hall,2/10/2025,2/22/2025,6
